gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,29.85,29.85,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,70.7,151.65,1
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,99.65,820.5,1
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,104.8,3046.05,1
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,105.5,2686.05,0
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,90.05,1862.9,0
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,39.65,39.65,1
1,0,1,1,47,1,2,1,0,2,0,0,2,2,0,1,99.35,4749.15,1
1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,30.2,30.2,1
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,69.7,316.9,1
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,106.35,3549.25,1
0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,76.2,981.45,0
0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,84.5,3906.7,0
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,80.65,144.15,1
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,90.25,3838.75,0
1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,95.45,1752.55,1
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,108.45,7076.35,0
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,100.5,4707.1,0
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,94.4,857.25,1
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,75.3,244.1,0
1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,78.9,3650.35,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,20.4,1090.65,0
0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,110.5,6139.5,0
1,1,0,0,30,1,0,0,2,2,0,0,2,2,0,1,74.75,2111.3,0
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,79.35,79.35,1
0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,50.55,565.35,0
1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,74.7,74.7,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,78.95,927.35,1
0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,98.5,2514.5,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.45,19.45,0
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,104.15,7303.05,0
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,96.75,5238.9,1
0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,91.65,3954.1,0
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,76.5,2868.15,1
0,0,1,1,64,0,1,0,0,2,0,2,2,2,2,1,54.6,3423.5,0
1,0,1,1,3,1,0,1,2,2,0,0,2,0,0,0,89.85,248.4,0
0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,100.25,1064.65,1
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,74.4,229.55,1
1,0,0,0,33,1,0,1,2,0,0,2,2,0,2,1,88.95,3027.65,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,78.05,2135.5,1
1,1,0,0,71,0,1,0,2,2,0,0,2,2,1,1,56.45,3985.35,0
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,85.95,1215.65,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,35.45,35.45,1
