gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,56.95,1889.5,0
1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,53.85,108.15,1
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,29.75,301.9,0
1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,49.95,587.45,0
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,20.65,1022.95,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.15,20.15,1
0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,64.7,1093.1,1
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,66.15,1874.45,0
1,0,1,1,10,1,0,0,0,2,0,0,0,0,1,0,49.55,475.7,0
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,20.75,418.25,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,49.25,97.0,0
0,0,0,0,31,1,0,0,0,2,2,2,2,2,2,0,79.2,2497.2,0
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,79.85,887.35,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,49.05,49.05,0
0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,54.65,482.25,0
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,19.95,927.1,0
1,0,1,0,29,0,1,0,0,0,0,0,2,0,0,0,33.75,1009.25,0
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,84.0,5714.25,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,21.05,113.85,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.2,20.2,0
1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,24.3,100.2,0
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,30.15,927.65,0
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,94.35,3921.3,0
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,20.65,835.15,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,20.7,112.75,0
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,50.7,350.35,0
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,20.85,62.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.75,19.75,0
0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,20.2,1277.75,0
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,19.6,1170.55,0
