satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.85,0.91,5,226,5,0,1,0,0,1
0.79,0.59,4,139,3,0,1,1,1,0
0.42,0.48,2,129,3,0,1,0,1,0
0.39,0.5,2,136,3,0,1,0,1,0
0.45,0.46,2,153,3,0,1,0,1,0
0.83,0.85,4,255,5,0,1,0,1,0
0.4,0.46,2,128,3,0,1,0,1,0
0.11,0.95,7,300,4,0,1,0,0,1
0.1,0.83,6,258,4,0,1,0,1,0
0.1,0.97,6,247,4,0,1,0,0,1
0.77,1.0,5,229,5,0,1,0,1,0
0.8,0.85,4,273,5,0,1,0,1,0
0.44,0.54,2,151,3,0,1,0,1,0
0.11,0.94,7,244,4,0,1,0,0,1
0.1,0.77,6,255,4,0,1,0,1,0
0.1,0.88,7,267,4,0,1,0,0,1
0.11,0.95,6,245,4,0,1,0,1,0
0.42,0.75,3,218,4,0,1,0,0,1
0.36,0.5,2,132,3,0,1,0,1,0
0.44,0.54,2,127,3,0,1,0,0,1
0.41,0.5,2,128,3,0,1,0,1,0
0.66,0.47,7,156,2,0,1,0,0,1
0.11,0.77,7,273,4,0,1,0,1,0
0.82,0.86,4,264,5,0,1,0,0,1
0.1,0.81,6,304,4,0,1,0,0,1
0.38,0.46,2,144,3,0,1,0,1,0
0.79,1.0,4,229,5,1,1,0,0,1
0.9,0.95,5,275,3,0,1,0,1,0
0.88,0.87,4,235,6,0,1,0,1,0
0.39,0.57,2,156,3,0,1,0,1,0
0.42,0.97,6,259,4,0,1,0,0,0
0.39,0.46,2,127,3,0,1,0,1,0
0.36,0.48,2,148,3,1,1,0,0,1
0.09,0.78,7,290,4,0,1,0,1,0
0.45,0.5,2,157,3,0,1,0,0,1
0.37,0.48,2,154,3,0,1,0,1,0
0.37,0.52,2,140,3,0,1,0,0,1
0.39,0.51,2,155,3,0,1,0,1,0
0.4,0.46,2,156,3,0,1,0,0,1
0.75,0.98,4,245,5,0,1,0,1,0
0.09,0.96,6,281,4,0,1,0,0,1
0.85,1.0,6,260,3,1,1,0,1,0
0.1,0.96,6,264,4,0,1,0,0,1
0.76,0.98,5,242,5,0,1,0,1,0
0.37,0.53,2,140,3,0,1,0,0,1
0.09,0.85,7,307,4,0,1,0,1,0
0.43,0.5,2,152,3,0,1,0,0,1
0.1,0.79,6,275,4,0,1,0,1,0
0.44,0.52,2,141,3,0,1,0,1,0
0.42,0.57,2,147,3,1,1,0,1,0
0.84,0.91,5,232,6,0,1,0,1,0
0.66,0.91,5,248,4,0,1,0,1,0
0.98,0.97,3,196,3,0,0,0,1,0
0.15,0.97,3,198,5,0,0,0,0,1
0.67,0.51,5,182,3,0,0,0,1,0
0.33,0.58,2,183,2,0,0,0,0,1
0.7,0.87,3,260,2,0,0,0,1,0
0.56,0.97,5,163,2,0,0,0,0,0
0.97,0.88,3,204,2,0,0,0,1,0
0.75,0.77,4,136,3,0,0,0,0,1
0.74,0.72,3,213,3,0,0,0,1,0
0.48,0.69,4,245,3,0,0,0,0,1
0.55,0.88,4,252,3,0,0,0,1,0
0.77,0.83,4,231,2,0,0,0,0,1
0.24,0.5,5,174,4,0,0,0,1,0
0.99,0.97,4,208,3,0,0,0,0,1
0.51,0.48,5,136,4,0,0,0,1,0
0.48,0.89,5,179,3,0,0,0,0,1
0.71,0.48,5,114,3,0,0,0,1,0
0.5,0.91,5,224,2,1,0,0,0,1
0.3,0.91,4,248,4,0,0,0,1,0
0.54,0.96,3,201,3,0,0,0,0,1
0.83,0.98,5,189,4,1,0,0,1,0
0.84,0.92,4,274,3,0,0,0,0,1
0.68,0.84,3,239,2,0,0,0,0,1
0.53,0.67,4,167,2,0,0,0,1,0
0.78,0.51,4,278,3,0,0,0,0,1
0.51,0.53,3,156,3,0,0,0,1,0
0.12,0.78,6,260,5,0,0,0,0,1
0.25,0.65,3,264,4,0,0,0,1,0
0.3,0.64,2,137,3,0,0,0,0,0
0.73,0.87,3,142,3,0,0,0,1,0
0.55,0.63,4,218,2,0,0,0,0,1
0.58,0.9,4,175,3,1,0,0,1,0
0.71,0.59,4,138,3,0,0,0,0,1
0.87,0.93,3,178,3,0,0,0,1,0
0.82,0.58,4,183,3,0,0,0,0,1
0.74,0.68,4,194,2,0,0,0,0,0
0.36,0.55,6,226,6,0,0,0,0,1
0.86,0.77,3,271,3,0,0,0,1,0
0.92,0.93,4,247,2,0,0,0,0,1
0.13,0.87,3,185,4,1,0,0,1,0
0.5,0.6,3,270,3,1,0,0,0,1
1.0,0.76,5,201,3,0,0,0,1,0
0.63,0.8,4,256,4,0,0,0,0,1
0.57,0.82,3,267,3,0,0,0,0,0
0.72,0.91,3,239,2,0,0,0,0,1
0.69,0.94,4,235,3,0,0,0,0,1
0.57,0.49,4,247,2,0,0,0,1,0
0.62,0.63,3,230,2,0,0,0,0,1
0.67,0.57,2,234,4,0,0,0,1,0
0.56,0.68,3,149,2,0,0,0,0,1
0.95,0.63,3,249,3,0,0,0,1,0
0.94,0.8,4,238,3,1,0,0,0,1
0.78,0.72,3,255,4,1,0,0,1,0
0.94,0.91,3,250,3,1,0,0,1,0
0.72,0.69,4,149,2,0,0,0,0,1
0.74,1.0,4,199,4,0,0,0,0,0
0.74,0.91,5,135,3,0,0,0,0,1
0.51,0.94,4,247,2,0,0,0,0,1
0.55,0.72,3,149,3,0,0,0,1,0
0.82,0.92,5,252,3,0,0,0,0,1
0.65,0.49,5,221,2,0,0,0,1,0
0.58,0.93,5,235,2,0,0,0,1,0
0.55,0.93,4,239,4,0,0,0,1,0
0.54,0.81,5,195,4,0,0,0,0,1
0.62,0.97,4,266,3,0,0,0,1,0
0.55,0.48,3,162,3,0,0,1,0,0
0.52,0.47,3,108,5,0,0,0,0,1
0.74,0.76,3,244,3,0,0,0,0,1
0.98,0.56,3,157,2,0,0,0,1,0
0.59,0.99,3,235,2,0,0,0,0,1
0.8,0.79,4,168,3,0,0,0,1,0
0.55,0.85,3,152,2,0,0,1,0,1
0.62,0.66,3,208,3,0,0,0,1,0
0.72,0.92,3,225,3,0,0,0,0,1
0.86,0.55,3,269,2,0,0,0,1,0
0.57,0.68,4,154,3,1,0,0,0,1
0.91,0.53,3,273,6,0,0,0,1,0
0.77,0.89,2,215,5,1,0,0,0,1
0.86,0.49,4,274,2,0,0,0,1,0
0.97,0.63,4,151,3,0,0,1,0,1
0.73,0.71,4,148,3,0,0,0,0,0
0.79,0.56,5,250,2,1,0,1,0,1
0.77,0.54,3,227,4,0,0,0,0,1
0.74,0.83,3,170,3,0,0,0,1,0
0.49,0.76,4,202,3,0,0,0,1,0
0.46,0.45,2,172,2,1,0,0,1,0
0.79,0.54,4,244,3,0,0,0,0,0
0.77,0.94,4,224,2,0,0,0,1,0
0.31,0.41,2,263,3,0,0,0,0,1
1.0,0.98,3,177,2,0,0,0,1,0
0.54,0.69,4,168,2,0,0,0,1,0
0.5,0.74,4,246,3,0,0,0,0,1
0.85,0.56,5,203,3,0,0,0,0,0
0.47,0.55,2,156,2,0,0,0,0,1
0.9,0.64,4,139,3,1,0,0,0,1
0.82,0.58,2,248,6,0,0,0,1,0
0.82,0.59,3,210,3,0,0,0,0,1
0.59,0.66,3,166,3,1,0,0,1,0
0.55,0.97,3,222,2,0,0,0,0,1
0.48,0.51,5,286,3,0,0,0,1,0
0.33,0.69,3,125,3,0,0,0,0,1
0.97,0.69,4,203,2,0,0,0,1,0
1.0,0.59,5,182,3,1,0,0,0,1
0.61,0.71,3,216,4,0,0,0,0,1
0.91,0.62,5,169,4,0,0,0,0,1
0.83,0.8,4,149,3,0,0,0,1,0
0.54,0.75,4,199,2,0,0,0,0,1
0.15,0.44,3,199,2,0,0,0,1,0
0.86,0.74,2,178,3,0,0,0,0,1
0.87,0.82,5,138,3,1,0,0,1,0
0.94,0.76,3,257,4,1,0,0,1,0
0.9,0.87,4,231,5,0,0,0,1,0
0.83,0.64,4,210,3,0,0,0,0,1
0.8,0.97,4,232,2,0,0,0,1,0
0.72,0.7,3,238,2,0,0,0,1,0
0.95,0.37,4,285,3,0,0,0,1,0
0.14,0.72,6,100,5,0,0,0,1,0
0.81,0.77,3,204,3,0,0,0,0,0
0.85,0.65,3,187,2,0,0,0,0,0
0.3,0.97,3,171,4,1,0,0,0,1
0.79,0.66,3,183,3,0,0,0,0,0
0.64,0.9,5,279,5,0,0,0,0,1
0.79,0.86,5,270,2,0,0,0,1,0
0.66,0.81,5,135,2,0,0,0,1,0
0.55,0.71,3,211,2,0,0,0,1,0
0.39,1.0,5,204,5,1,0,0,0,1
0.8,0.82,4,175,2,0,0,0,1,0
0.8,0.74,5,181,4,1,0,0,0,1
0.58,0.78,3,223,3,0,0,0,1,0
0.97,0.58,4,187,4,1,0,0,0,0
0.86,0.97,4,155,3,0,0,0,1,0
0.42,0.74,5,256,6,0,0,0,0,1
0.58,0.58,3,122,3,0,0,0,0,0
0.56,0.69,3,176,3,0,0,0,0,1
0.46,0.53,3,135,2,0,0,0,1,0
0.46,0.88,5,169,3,0,0,0,0,1
0.58,0.61,2,191,3,1,0,0,1,0
0.74,1.0,4,219,3,0,0,0,0,1
0.51,0.78,3,155,2,0,0,0,1,0
0.61,0.93,3,250,4,0,0,0,0,1
0.58,0.65,3,139,4,0,0,0,0,0
0.23,0.7,4,233,2,0,0,0,0,1
0.58,0.72,3,113,3,1,0,0,0,1
0.58,0.5,3,208,3,0,0,0,0,1
