satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.4,0.54,2,137,3,0,1,0,0,1
0.84,0.85,4,249,6,0,1,0,1,0
0.11,0.77,6,291,4,0,1,0,1,0
0.11,0.87,6,305,4,0,1,0,1,0
0.84,0.88,4,263,5,1,1,0,1,0
0.39,0.5,2,147,3,0,1,0,1,0
0.11,0.91,6,278,4,0,1,0,1,0
0.45,0.56,2,154,3,0,1,0,1,0
0.37,0.52,2,143,3,0,1,0,1,0
0.4,0.52,2,155,3,0,1,0,1,0
0.45,0.45,2,132,3,0,1,0,1,0
0.1,0.95,7,301,4,0,1,0,1,0
0.9,0.98,5,243,6,0,1,0,1,0
0.78,0.98,5,239,6,0,1,0,1,0
0.42,0.47,2,159,3,0,1,0,1,0
0.4,0.53,2,151,3,0,1,0,1,0
0.43,0.45,2,135,3,0,1,0,1,0
0.43,0.53,2,146,3,0,1,0,1,0
0.37,0.46,2,149,3,0,1,0,0,0
0.4,0.54,2,139,3,0,1,0,1,0
0.41,0.49,2,130,3,0,1,0,1,0
0.1,0.81,6,268,4,0,1,0,1,0
0.45,0.48,2,144,3,0,1,0,0,1
0.45,0.5,2,157,3,0,1,0,0,1
0.42,0.57,2,154,3,1,1,0,0,1
0.78,1.0,4,253,5,0,1,0,1,0
0.41,0.48,2,136,3,0,1,0,0,1
0.82,0.98,5,234,5,0,1,0,0,1
0.37,0.54,2,152,3,0,1,0,0,1
0.37,0.48,2,134,3,0,1,0,0,1
0.75,0.85,5,240,6,1,1,0,0,1
0.45,0.54,2,129,3,0,1,0,0,0
0.81,0.87,4,254,5,0,1,0,1,0
0.77,0.91,5,236,5,0,1,0,0,1
0.09,0.95,7,256,4,0,1,0,0,1
0.39,0.49,2,144,3,0,1,0,0,1
0.83,0.95,4,251,5,0,1,0,0,1
0.45,0.57,2,148,3,0,1,0,0,0
0.1,0.96,7,255,4,0,1,0,0,1
0.84,0.86,5,268,5,0,1,0,0,1
0.1,0.83,6,278,4,0,1,0,0,1
0.78,0.71,3,249,5,0,1,0,0,1
0.41,0.47,2,131,3,0,1,0,0,1
0.1,0.84,6,293,5,0,1,0,0,1
0.42,0.46,2,141,3,0,1,0,0,1
0.1,0.83,6,300,4,0,1,0,0,1
0.81,0.9,5,238,6,0,1,0,1,0
0.39,0.47,2,152,3,0,1,0,0,1
0.44,0.51,2,146,3,0,1,0,0,1
0.1,0.84,6,253,4,0,1,0,0,1
0.89,0.87,5,275,6,0,1,0,1,0
0.37,0.45,2,160,3,0,1,0,0,1
0.4,0.48,2,138,3,0,1,0,0,1
0.43,0.47,2,137,3,0,1,0,0,1
0.09,0.77,6,244,4,0,1,0,1,0
0.38,0.54,2,157,3,0,1,0,0,1
0.86,0.94,5,224,5,0,1,0,0,1
0.37,0.46,2,155,3,0,1,0,0,1
0.43,0.47,2,129,3,0,1,0,1,0
0.53,0.95,6,205,4,0,1,0,1,0
0.45,0.54,2,154,3,0,1,0,1,0
0.86,0.83,4,270,5,0,1,0,0,1
0.88,1.0,5,226,6,0,1,0,1,0
0.1,0.91,6,286,4,0,1,0,1,0
0.77,0.92,5,255,5,0,1,0,1,0
0.43,0.46,2,129,3,0,1,0,1,0
0.79,0.96,4,234,5,0,1,0,1,0
0.36,0.52,2,137,3,0,1,0,1,0
0.4,0.48,2,142,3,0,1,0,1,0
0.39,0.54,2,131,3,0,1,0,1,0
0.1,0.85,7,310,5,0,1,0,1,0
0.4,0.49,2,149,3,0,1,0,1,0
0.45,0.57,2,149,3,0,1,0,1,0
0.89,0.98,4,242,6,0,1,0,1,0
0.62,0.77,5,227,4,0,1,0,1,0
0.78,0.81,4,253,5,0,1,0,1,0
0.87,0.92,4,253,6,0,1,0,1,0
0.9,0.84,5,221,5,0,1,0,1,0
