satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.43,0.54,2,153,3,0,1,0,0,1
0.9,0.98,4,264,6,0,1,0,0,1
0.76,0.86,5,223,5,1,1,0,0,1
0.43,0.5,2,135,3,0,1,0,0,1
0.09,0.77,5,275,4,0,1,0,0,1
0.45,0.49,2,149,3,0,1,0,0,0
0.09,0.87,7,295,4,0,1,0,1,0
0.11,0.97,6,277,4,0,1,0,0,1
0.11,0.79,7,306,4,0,1,0,0,1
0.1,0.83,6,295,4,0,1,0,0,1
0.37,0.47,2,152,3,0,1,0,1,0
0.84,0.99,4,267,5,0,1,0,1,0
0.41,0.46,2,151,3,0,1,0,1,0
0.76,0.92,4,239,5,0,1,0,1,0
0.89,0.87,5,225,5,0,1,0,1,0
0.1,0.84,6,286,4,0,1,0,1,0
0.37,0.5,2,135,3,0,1,0,1,0
0.37,0.51,2,153,3,0,1,0,1,0
0.39,0.55,2,156,3,0,1,0,0,1
0.4,0.52,2,147,3,0,1,0,0,1
0.45,0.48,2,136,3,0,1,0,0,1
0.74,0.84,5,249,5,0,1,0,0,1
0.39,0.48,2,141,3,0,1,0,0,1
0.36,0.57,2,142,3,0,1,0,0,1
0.86,0.84,5,254,5,0,1,0,0,1
0.73,0.99,5,262,5,0,1,0,0,1
0.36,0.48,2,159,3,0,1,0,1,0
0.81,0.92,5,239,5,0,1,0,1,0
0.81,0.9,4,226,5,0,1,0,0,1
0.85,0.98,5,248,5,0,1,0,0,1
0.75,0.99,5,221,5,0,1,0,1,0
0.41,0.56,2,150,3,0,1,0,1,0
0.41,0.45,2,144,3,1,1,0,1,0
0.09,0.9,7,289,4,0,1,0,1,0
0.77,0.98,5,259,6,0,1,0,1,0
0.84,0.94,5,222,6,0,1,0,1,0
0.1,0.84,7,250,4,0,1,0,1,0
0.83,0.9,5,245,5,0,1,0,1,0
0.11,0.82,6,270,4,0,1,0,1,0
0.73,0.89,5,236,6,0,1,0,1,0
0.43,0.47,2,158,3,0,1,0,1,0
0.86,1.0,5,229,5,0,1,0,1,0
0.37,0.57,2,129,3,0,1,0,1,0
0.43,0.52,2,150,3,0,1,0,1,0
0.66,0.93,5,253,5,0,1,0,1,0
0.37,0.48,2,160,3,0,1,0,1,0
0.59,1.0,2,160,5,0,1,0,1,0
0.38,0.53,2,138,3,0,1,0,1,0
0.72,0.95,4,220,5,0,1,0,1,0
0.73,1.0,5,274,5,0,1,0,1,0
0.45,0.46,2,142,3,0,1,0,1,0
0.76,0.93,5,238,5,0,1,0,1,0
0.1,0.78,7,286,4,0,1,0,1,0
0.09,0.86,6,291,4,0,1,0,1,0
0.45,0.45,2,140,3,0,1,0,1,0
0.44,0.55,2,130,3,1,1,0,1,0
0.85,0.97,4,266,6,0,1,0,1,0
0.43,0.52,2,139,3,0,1,0,1,0
0.45,0.56,2,143,3,0,1,0,1,0
0.4,0.51,2,136,3,0,1,0,1,0
0.31,0.95,6,235,5,0,1,0,1,0
0.7,0.93,2,310,3,0,1,0,1,0
0.77,0.87,4,150,4,0,1,0,1,0
0.91,0.94,5,218,6,0,1,0,1,0
0.46,0.51,2,155,3,0,1,0,1,0
0.11,0.87,6,291,4,0,1,0,1,0
0.1,0.93,6,243,4,0,1,0,1,0
0.11,0.83,6,268,4,0,1,0,1,0
0.09,0.77,6,244,4,0,1,0,1,0
0.75,0.83,5,262,5,0,1,0,1,0
0.42,0.57,2,134,3,0,1,0,0,1
0.09,0.83,7,258,4,0,1,0,1,0
0.87,0.81,5,304,5,0,1,0,1,0
0.43,0.56,6,149,4,0,1,0,1,0
0.37,0.46,2,134,3,0,1,0,0,1
0.41,0.52,2,147,3,0,1,0,0,1
0.1,0.83,6,293,4,0,1,0,1,0
0.39,0.52,2,129,3,0,1,0,1,0
0.82,0.93,4,248,5,0,1,0,0,1
0.11,0.83,7,255,5,0,1,0,0,1
0.43,0.52,2,154,3,1,1,0,0,1
0.11,0.88,7,305,4,0,1,0,1,0
0.45,0.5,2,145,3,0,1,0,0,1
0.89,0.98,5,274,5,0,1,0,0,1
0.4,0.55,2,131,3,0,1,0,0,1
0.38,0.53,2,136,3,0,1,0,0,1
0.1,0.87,6,307,4,0,1,0,0,0
0.4,0.46,2,132,3,0,1,0,1,0
0.4,0.53,2,152,3,0,1,0,0,1
0.36,0.48,5,310,3,0,1,0,0,1
0.44,0.57,2,141,3,0,1,0,0,1
0.42,0.54,2,143,3,0,1,0,0,0
0.84,0.83,4,239,5,0,1,0,1,0
0.86,1.0,4,232,5,0,1,0,0,1
0.11,0.89,6,272,4,0,1,0,0,1
0.39,0.48,2,159,3,0,1,0,0,1
0.89,0.96,4,219,6,0,1,0,0,1
0.09,0.91,6,243,4,0,1,0,0,0
0.43,0.46,2,157,3,0,1,0,0,1
0.1,0.89,6,280,4,0,1,0,0,1
0.44,0.51,2,152,3,0,1,0,0,1
0.82,0.91,5,276,6,0,1,0,0,1
0.44,0.53,2,155,3,0,1,0,0,1
0.4,0.49,2,143,3,0,1,0,0,1
0.76,0.98,5,217,6,0,1,0,0,1
0.46,0.55,2,147,3,0,1,0,0,1
0.36,0.48,2,152,3,0,1,0,0,1
0.46,0.54,2,138,3,0,1,0,0,1
0.37,0.47,2,159,3,1,1,0,0,1
0.42,0.49,2,153,3,0,1,0,0,1
0.58,0.84,5,228,3,0,0,0,0,1
0.73,0.69,4,171,3,0,0,0,0,1
0.68,0.54,4,153,3,0,0,0,0,1
0.41,0.68,3,165,3,1,0,0,0,1
0.73,0.52,4,162,3,0,0,0,1,0
0.74,0.58,4,148,2,0,0,0,0,1
0.52,0.83,4,210,2,0,0,0,0,1
0.56,0.76,3,213,2,1,0,0,0,1
0.14,0.64,5,164,5,0,0,0,1,0
0.85,0.57,4,216,2,0,0,0,1,0
0.84,0.79,4,266,3,1,0,0,1,0
0.7,0.69,3,102,4,1,0,0,0,1
0.78,0.99,3,151,3,1,0,0,1,0
0.96,0.45,6,232,2,1,0,0,1,0
0.65,0.68,4,128,5,0,0,0,1,0
0.18,0.94,3,187,6,1,0,0,1,0
0.79,0.74,5,172,2,0,0,0,1,0
0.46,0.58,4,171,3,0,0,0,1,0
0.99,0.93,4,236,3,0,0,0,1,0
0.75,0.9,5,186,4,0,0,0,1,0
0.93,0.53,3,200,3,1,0,0,1,0
0.77,0.9,4,104,5,0,0,0,1,0
0.87,0.82,6,176,3,0,0,0,1,0
0.87,0.84,5,137,2,0,0,0,1,0
0.17,0.76,4,171,5,0,0,0,1,0
0.93,0.97,3,256,2,1,0,0,1,0
0.83,0.89,5,141,3,1,0,0,1,0
0.58,0.75,4,186,2,0,0,0,1,0
0.58,0.83,4,163,3,1,0,0,1,0
0.9,0.82,4,136,3,0,0,0,1,0
0.79,0.57,4,233,2,0,0,0,1,0
0.8,0.74,4,221,4,0,0,0,1,0
0.66,0.46,4,204,4,0,0,0,1,0
0.96,0.72,3,272,3,0,0,0,1,0
0.6,0.77,4,157,4,0,0,0,1,0
0.54,0.94,5,229,3,1,0,0,1,0
0.63,0.5,3,246,3,0,0,0,1,0
0.65,0.42,6,220,2,0,0,0,1,0
0.56,0.81,3,145,2,0,0,0,1,0
0.32,0.73,6,194,5,0,0,0,1,0
0.68,0.41,4,254,5,0,0,0,1,0
0.93,0.63,4,143,3,1,0,0,1,0
0.95,0.45,3,225,2,0,0,0,1,0
0.99,1.0,4,223,2,1,0,0,1,0
0.29,0.58,5,234,2,0,0,0,1,0
0.58,0.56,3,151,2,0,0,0,1,0
0.72,0.58,4,149,3,0,0,0,1,0
0.94,0.87,4,240,3,0,0,0,1,0
0.58,0.8,5,187,3,1,0,0,1,0
0.24,0.85,4,155,5,0,0,0,1,0
0.31,0.86,3,205,5,0,0,0,1,0
0.74,0.63,3,230,2,0,0,0,1,0
0.71,0.9,3,262,2,1,0,0,1,0
0.9,0.69,4,174,2,0,0,0,1,0
0.66,0.81,4,148,4,0,0,0,1,0
0.48,0.59,5,235,3,0,0,0,1,0
0.83,0.59,5,160,4,0,0,0,1,0
0.66,0.76,3,155,4,1,0,0,1,0
0.84,0.68,3,231,3,0,0,0,1,0
0.87,0.57,4,227,3,0,0,0,1,0
0.66,0.59,3,204,3,0,0,0,0,0
0.94,0.77,5,210,3,0,0,0,0,0
0.98,0.95,4,250,2,1,0,0,0,0
0.18,0.52,5,185,6,0,0,0,0,0
0.51,0.43,3,204,4,0,0,0,0,1
0.49,0.52,5,188,4,0,0,0,0,1
0.88,0.52,5,264,4,0,0,0,0,1
0.6,0.8,4,146,2,0,0,0,0,1
0.99,0.9,4,164,3,0,0,0,0,0
0.93,0.67,5,237,4,0,0,0,1,0
0.88,0.8,3,133,3,0,0,0,0,1
0.62,0.52,5,256,4,0,0,0,0,1
0.71,0.56,4,238,4,0,0,0,0,1
0.89,0.54,3,214,2,0,0,0,0,1
0.83,0.84,3,267,3,0,0,0,0,0
0.73,0.53,3,184,2,0,0,0,1,0
0.75,0.92,3,192,3,0,0,0,0,1
0.65,0.36,2,282,3,0,0,0,0,1
0.81,0.6,4,179,3,0,0,0,0,1
0.57,0.77,4,245,3,0,0,0,0,1
0.57,0.9,3,262,2,0,0,0,0,1
0.49,0.84,5,193,3,0,0,0,0,1
0.66,0.92,2,102,4,0,0,0,0,1
0.71,0.36,4,278,4,1,0,0,0,0
0.85,0.63,3,167,3,0,0,0,0,1
0.24,0.94,4,146,4,0,0,0,0,1
0.69,0.53,4,281,4,0,0,0,0,1
0.69,0.7,3,212,2,0,0,0,0,1
0.21,0.37,4,129,4,0,0,0,0,1
0.9,0.66,3,261,3,1,0,0,0,1
0.79,0.78,3,101,2,1,0,0,0,1
0.95,0.49,4,229,3,0,0,0,0,1
0.74,0.57,4,172,3,0,0,0,0,0
0.68,0.59,3,141,3,0,0,0,0,1
0.68,0.55,3,213,3,0,0,0,0,1
0.65,0.37,5,128,3,1,0,0,0,1
0.83,0.54,4,219,3,0,0,0,0,1
0.88,0.67,5,141,2,0,0,0,0,1
0.9,0.85,5,162,2,0,0,0,0,1
0.49,0.61,3,181,3,0,0,0,0,1
0.54,0.91,3,151,3,0,0,0,0,1
0.55,0.75,3,156,3,0,0,0,0,1
0.81,0.75,5,170,3,1,0,0,0,1
0.5,0.55,3,188,2,0,0,0,0,1
0.26,0.81,5,139,4,0,0,0,0,1
0.59,0.69,3,146,3,0,0,0,0,1
0.78,0.8,4,175,3,0,0,0,0,1
0.86,0.64,5,188,3,0,0,0,0,1
0.13,1.0,6,225,3,0,0,0,0,1
0.88,0.98,3,160,2,0,0,0,0,1
0.64,0.57,5,149,3,1,0,0,0,1
0.19,0.95,5,193,3,0,0,0,0,1
0.96,0.7,5,184,2,1,0,0,0,1
0.61,0.5,4,217,4,1,0,0,0,1
0.76,0.53,6,281,3,0,0,0,0,1
0.61,0.64,3,245,2,0,0,0,0,1
0.74,0.37,6,200,3,0,0,0,1,0
0.92,0.56,5,197,2,1,0,0,0,1
0.64,0.89,3,175,3,1,0,0,0,0
0.96,0.9,3,161,3,0,0,0,0,1
0.47,0.5,4,159,2,0,0,0,1,0
0.56,0.62,4,247,3,0,0,0,1,0
0.72,0.86,4,137,2,0,0,0,1,0
0.91,0.56,4,251,4,0,0,0,0,1
0.75,0.69,2,257,2,1,0,0,1,0
0.83,0.53,3,232,3,1,0,0,1,0
0.77,0.78,4,212,3,0,0,0,1,0
0.59,0.98,4,198,3,0,0,0,1,0
0.68,0.85,3,199,3,0,0,0,1,0
0.89,0.78,4,223,3,0,0,0,1,0
0.86,0.88,4,220,2,0,0,0,1,0
0.43,0.41,4,190,3,0,0,0,0,1
0.66,0.9,3,217,4,0,0,0,0,1
0.69,0.92,4,149,2,0,0,0,0,1
0.67,0.99,5,237,3,0,0,0,0,1
0.75,0.37,3,256,3,0,0,0,0,1
0.8,0.94,4,141,3,1,0,0,0,1
0.48,0.38,3,134,3,0,0,0,0,1
0.64,0.4,3,248,3,0,0,0,0,1
0.19,0.64,6,222,5,0,0,0,0,1
0.5,0.82,3,133,2,1,0,0,1,0
0.49,0.58,4,213,4,1,0,0,1,0
1.0,0.73,3,245,2,1,0,0,1,0
0.82,0.75,5,160,3,1,0,0,0,0
0.33,0.82,5,249,6,0,0,0,1,0
