satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.41,0.46,2,128,3,0,1,0,1,0
0.38,0.5,2,132,3,0,1,0,1,0
0.09,0.62,6,294,4,0,1,0,1,0
0.39,0.56,2,142,3,0,1,0,1,0
0.24,0.46,7,224,5,0,1,0,0,1
0.91,1.0,4,257,5,0,1,0,0,1
0.44,0.5,2,148,3,0,1,0,0,1
0.11,0.8,6,304,4,0,1,0,1,0
0.1,0.84,6,261,4,0,1,0,0,1
0.89,0.99,5,257,5,0,1,0,0,1
0.11,0.8,6,285,4,0,1,0,0,1
0.4,0.56,2,149,3,0,1,0,1,0
0.9,0.97,4,258,5,0,1,0,1,0
0.11,0.83,6,244,4,0,1,0,1,0
0.88,0.88,5,232,5,1,1,0,0,1
0.11,0.84,6,287,4,0,1,0,0,1
0.46,0.46,2,154,3,0,1,0,0,1
0.41,0.48,2,145,3,0,1,0,0,1
0.1,0.81,6,290,4,0,1,0,0,1
0.45,0.47,2,151,3,0,1,0,0,1
0.77,0.87,5,266,5,0,1,0,0,1
0.44,0.56,2,158,3,0,1,0,0,1
0.31,0.56,4,238,2,0,1,0,0,1
0.36,0.48,2,156,3,0,1,0,0,0
0.28,0.45,6,218,4,0,1,0,1,0
0.84,0.99,4,262,6,0,1,0,0,1
0.45,0.53,2,138,3,0,1,0,0,1
0.43,0.49,2,135,3,0,1,0,0,1
0.38,0.49,2,135,3,0,1,0,1,0
0.19,1.0,4,192,4,0,1,0,1,0
0.1,0.83,7,276,4,0,1,0,1,0
0.39,0.57,2,145,3,0,1,0,0,1
0.4,0.56,2,137,3,0,1,0,0,1
0.11,0.85,6,305,4,0,1,0,0,1
0.4,0.57,2,160,3,0,1,0,1,0
0.1,0.77,7,291,4,0,1,0,1,0
0.41,0.53,2,157,3,0,1,0,1,0
0.37,0.47,2,138,3,1,1,0,0,1
0.84,0.83,4,227,5,0,1,0,1,0
0.43,0.48,2,153,3,0,1,0,1,0
0.37,0.52,2,128,3,0,1,0,1,0
0.09,0.82,6,257,4,0,1,0,0,1
0.4,0.51,2,144,3,0,1,0,1,0
0.36,0.45,2,127,3,0,1,0,1,0
0.43,0.47,2,131,3,0,1,0,1,0
0.83,0.99,4,223,5,0,1,0,0,1
0.23,0.99,4,204,4,1,1,0,1,0
0.11,0.87,6,301,4,0,1,0,1,0
0.9,0.83,5,259,5,0,1,0,1,0
0.36,0.56,2,138,3,0,1,0,0,1
0.42,0.56,2,128,3,0,1,0,1,0
0.74,0.88,4,248,6,0,1,0,1,0
0.11,0.82,6,304,4,1,1,0,1,0
0.11,0.89,6,301,4,0,1,0,1,0
0.81,1.0,5,235,5,0,1,0,1,0
0.11,0.85,7,272,4,0,1,0,1,0
0.45,0.57,2,151,3,0,1,0,1,0
0.36,0.47,2,136,3,0,1,0,1,0
0.86,0.95,4,241,5,0,1,0,1,0
0.74,0.87,5,258,5,0,1,0,1,0
0.74,1.0,5,223,5,0,1,0,1,0
0.11,0.77,6,275,4,0,1,0,1,0
0.1,0.77,7,308,4,0,1,0,1,0
0.37,0.46,2,129,3,0,1,0,1,0
0.37,0.49,2,153,3,0,1,0,1,0
0.11,0.91,6,302,4,0,1,0,1,0
0.45,0.49,2,144,3,0,1,0,1,0
0.11,0.91,6,272,4,0,1,0,1,0
0.4,0.46,2,134,3,0,1,0,1,0
0.41,0.54,2,138,3,0,1,0,1,0
0.1,0.82,7,284,4,0,1,0,1,0
0.88,0.92,4,225,5,0,1,0,1,0
0.89,0.89,5,262,5,0,1,0,1,0
0.42,0.53,2,131,3,0,1,0,0,1
0.1,0.77,6,272,4,0,1,0,1,0
0.42,0.47,2,157,3,0,1,0,1,0
