satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.4,0.55,2,147,3,0,1,0,1,0
0.57,0.7,3,273,6,0,1,0,1,0
0.4,0.54,2,148,3,0,1,0,1,0
0.43,0.47,2,147,3,0,1,0,1,0
0.13,0.78,6,152,2,0,1,0,1,0
0.44,0.55,2,135,3,0,1,0,1,0
0.38,0.55,2,134,3,0,1,0,1,0
0.39,0.54,2,132,3,0,1,0,1,0
0.1,0.92,7,307,4,0,1,0,1,0
0.37,0.46,2,140,3,0,1,0,1,0
0.11,0.94,7,255,4,0,1,0,1,0
0.45,0.54,2,140,3,0,1,0,1,0
0.11,0.84,6,300,5,1,1,0,1,0
0.46,0.49,2,138,3,0,1,0,1,0
0.11,0.92,6,260,4,0,1,0,1,0
0.38,0.49,2,132,3,0,1,0,1,0
0.7,0.89,3,183,5,0,1,0,1,0
0.09,0.82,6,250,4,0,1,0,1,0
0.37,0.45,2,151,3,0,1,0,1,0
0.1,0.83,6,292,4,0,1,0,1,0
0.38,0.57,2,140,3,0,1,0,1,0
0.9,1.0,5,221,5,0,1,0,1,0
0.44,0.51,2,138,3,0,1,0,1,0
0.83,1.0,5,240,5,0,1,0,1,0
0.77,0.94,5,226,6,0,1,0,1,0
0.9,0.82,5,259,5,0,1,0,1,0
0.39,0.5,2,135,3,0,1,0,1,0
0.76,1.0,5,219,5,0,1,0,1,0
0.1,0.93,6,256,4,0,1,0,1,0
0.87,0.9,5,254,6,0,1,0,1,0
0.38,0.5,2,153,3,0,1,0,1,0
0.77,0.99,5,228,5,0,1,0,1,0
0.78,0.87,4,228,5,0,1,0,1,0
0.44,0.5,2,128,3,0,1,0,1,0
0.38,0.52,2,153,3,0,1,0,1,0
0.42,0.56,2,134,3,0,1,0,1,0
0.1,0.97,6,267,4,1,1,0,1,0
0.74,0.89,5,229,6,0,1,0,1,0
0.09,0.78,6,254,4,0,1,0,1,0
0.82,0.81,4,233,4,1,1,0,1,0
0.1,0.98,6,268,4,0,1,0,1,0
0.27,0.56,3,301,3,0,1,0,1,0
0.83,0.92,5,267,6,0,1,0,1,0
0.1,0.93,6,289,4,1,1,0,1,0
0.38,0.47,2,144,3,0,1,0,1,0
0.4,0.56,2,148,3,0,1,0,1,0
0.11,0.83,6,306,4,0,1,0,1,0
0.1,0.94,6,285,4,0,1,0,0,1
0.91,0.91,4,262,6,0,1,0,1,0
0.43,0.57,2,135,3,0,1,0,1,0
0.33,0.88,6,219,5,0,1,0,1,0
0.41,0.57,2,136,3,0,1,0,1,0
0.41,0.55,2,154,3,0,1,0,1,0
0.37,0.54,2,149,3,0,1,0,1,0
0.31,0.62,6,135,5,0,1,0,1,0
0.09,0.91,6,275,4,0,1,0,1,0
0.1,0.87,6,290,4,0,1,0,1,0
0.76,0.9,4,263,5,0,1,0,1,0
0.41,0.54,2,145,3,0,1,0,1,0
0.75,0.9,5,256,5,0,1,0,1,0
0.37,0.45,2,126,3,0,1,0,0,1
0.41,0.52,2,127,3,1,1,0,1,0
0.89,0.65,5,195,6,0,1,0,1,0
0.41,0.57,2,160,3,0,1,0,1,0
0.44,0.51,2,150,3,0,1,0,1,0
0.87,0.84,4,264,6,0,1,0,1,0
0.1,0.84,6,309,4,0,1,0,1,0
0.41,0.47,2,135,3,0,1,0,1,0
0.11,0.85,6,261,4,0,1,0,1,0
0.43,0.53,2,160,3,0,1,0,1,0
0.77,0.9,4,237,5,0,1,0,1,0
0.43,0.5,2,137,3,0,1,0,0,1
0.78,0.83,4,217,6,0,1,0,0,1
0.11,0.97,6,289,5,0,1,0,0,1
0.83,0.98,4,259,5,0,1,0,0,1
0.39,0.54,2,158,3,0,1,0,1,0
0.38,0.55,2,158,3,0,1,0,1,0
0.37,0.57,2,155,3,0,1,0,1,0
0.44,0.48,2,146,3,0,1,0,1,0
0.53,0.85,2,164,5,0,1,0,1,0
0.09,0.96,6,259,4,0,1,0,1,0
0.11,0.89,6,293,4,0,1,0,1,0
0.83,0.96,5,275,5,0,1,0,1,0
0.45,0.45,2,154,3,1,1,0,0,1
0.44,0.51,2,145,3,0,1,0,1,0
0.81,0.88,5,242,5,0,1,0,0,1
0.74,0.87,5,242,5,0,1,0,0,1
0.44,0.56,2,145,3,0,1,0,0,1
0.41,0.56,2,154,3,0,1,1,0,1
0.4,0.51,2,139,3,0,1,0,1,0
0.46,0.57,2,152,3,0,1,0,1,0
0.8,0.83,2,211,3,0,1,0,1,0
0.87,0.9,5,258,5,0,1,0,1,0
0.39,0.54,2,155,3,0,1,0,1,0
0.38,0.55,2,148,3,0,1,0,1,0
0.81,0.97,5,243,5,0,1,0,0,1
0.79,0.86,5,235,5,0,1,0,0,1
0.43,0.55,2,130,3,0,1,0,0,0
0.38,0.53,2,146,3,0,1,0,1,0
0.77,0.91,5,221,6,0,1,0,0,1
0.44,0.5,2,130,3,0,1,0,0,1
0.39,0.46,2,136,3,0,1,0,0,1
0.78,0.89,5,274,6,0,1,0,0,1
0.1,0.79,6,256,5,0,1,0,1,0
0.1,0.77,5,276,4,0,1,0,1,0
0.75,0.85,5,267,5,0,1,0,1,0
0.46,0.62,6,213,3,0,1,0,1,0
0.87,1.0,4,228,5,0,1,0,0,1
0.85,0.58,3,226,2,0,1,0,0,1
0.38,0.45,2,129,3,0,1,0,0,1
0.11,0.92,7,255,4,0,1,0,0,1
0.83,0.99,5,258,5,0,1,0,0,0
0.81,0.91,4,229,5,0,1,0,1,0
0.42,0.56,2,143,3,0,1,0,0,1
0.11,0.87,6,257,4,0,1,0,0,1
0.11,0.85,7,275,4,0,1,0,0,1
0.1,0.89,7,291,4,0,1,0,0,1
0.5,0.54,5,153,4,0,1,0,1,0
0.44,0.49,2,154,3,0,1,0,1,0
0.09,0.87,3,214,2,0,1,0,0,1
0.71,1.0,4,300,5,0,1,0,0,1
0.11,0.97,7,310,4,0,1,0,0,1
0.84,0.93,5,236,5,0,1,0,0,1
0.09,0.97,7,288,4,0,1,0,0,1
0.38,0.49,2,127,3,0,1,0,0,1
0.15,0.55,6,139,4,0,1,0,0,0
0.1,0.92,7,253,4,1,1,0,1,0
0.8,0.97,4,218,5,1,1,0,0,1
0.84,0.97,5,251,5,0,1,0,0,1
0.11,0.87,6,264,4,0,1,0,0,1
0.89,0.79,3,149,2,0,1,0,0,1
0.11,0.85,6,299,4,0,1,0,0,1
0.38,0.5,2,153,3,0,1,0,0,1
0.78,0.87,5,256,5,0,1,0,0,1
0.41,0.51,2,127,3,0,1,0,0,1
0.41,0.51,2,137,3,0,1,0,0,1
0.11,0.83,6,295,4,0,1,0,0,1
0.11,0.79,6,281,4,0,1,0,0,1
0.43,0.57,2,131,3,1,1,0,0,1
0.75,0.86,5,237,5,0,1,0,0,0
0.74,0.99,4,276,5,0,1,0,1,0
0.85,0.85,5,267,5,0,1,0,0,1
0.73,0.92,5,266,5,0,1,0,0,1
0.38,0.55,2,145,3,0,1,0,1,0
0.39,0.51,2,132,3,0,1,0,0,1
0.73,0.83,5,270,5,1,1,0,0,1
0.41,0.45,2,150,3,0,1,0,0,1
0.37,0.51,2,140,3,0,1,0,0,1
0.38,0.5,2,150,3,1,1,0,0,1
0.8,0.63,5,180,5,0,1,0,0,1
0.09,0.85,5,281,4,0,1,0,0,1
0.85,0.92,4,275,5,0,1,0,0,1
0.42,0.54,2,130,3,0,1,0,0,1
0.41,0.48,2,130,3,0,1,0,0,0
0.38,0.46,2,147,3,0,1,0,1,0
0.84,0.88,4,269,5,0,1,0,1,0
0.46,0.54,2,158,3,0,1,0,0,1
0.09,0.97,7,268,4,0,1,0,0,1
0.89,1.0,4,237,5,0,1,0,0,1
0.82,1.0,4,273,6,0,1,0,0,1
0.11,0.89,6,309,4,0,1,0,0,1
0.81,0.84,5,258,5,0,1,0,0,1
0.81,0.94,5,233,6,0,1,0,0,1
0.77,1.0,4,249,6,0,1,0,0,1
0.63,0.94,3,179,2,0,1,0,0,1
0.4,0.57,2,128,3,0,1,0,0,1
0.86,1.0,4,250,6,0,1,0,0,1
0.1,0.89,6,244,4,1,1,0,1,0
0.09,0.82,6,251,4,0,1,0,1,0
0.1,0.87,6,306,4,0,1,0,0,1
0.11,0.86,6,279,4,0,1,0,0,1
0.42,0.46,2,131,3,0,1,0,0,1
0.09,0.85,6,260,4,0,1,0,0,1
0.72,0.88,5,249,5,0,1,0,0,1
0.75,0.97,4,245,5,0,1,0,0,1
0.44,0.5,2,138,3,0,1,0,0,1
0.11,0.91,6,278,4,0,1,0,0,1
0.38,0.47,2,147,3,0,1,0,0,1
0.39,0.57,2,131,3,0,1,0,0,1
0.8,0.95,5,217,5,0,1,0,1,0
0.36,0.51,2,155,3,0,1,0,1,0
0.11,0.89,6,264,4,0,1,0,1,0
0.09,0.77,6,256,5,0,1,0,0,1
0.44,0.51,2,129,3,0,1,0,0,1
0.73,0.97,5,217,6,0,1,0,0,1
0.21,0.58,7,203,5,0,1,0,0,1
0.8,0.85,4,264,5,0,1,0,0,1
0.37,0.55,2,159,3,0,1,0,0,1
0.79,0.96,5,218,5,0,1,0,0,1
0.09,0.8,6,298,4,0,1,0,0,1
0.75,0.74,6,134,3,0,1,0,0,1
0.75,0.89,4,228,5,0,1,0,1,0
0.45,0.53,2,149,3,0,1,0,1,0
0.42,0.53,2,158,3,0,1,0,1,0
0.36,0.55,2,134,3,0,1,0,1,0
0.45,0.55,2,129,3,0,1,0,0,1
0.38,0.57,2,131,3,0,1,0,0,1
0.11,0.97,6,288,4,0,1,0,0,1
0.45,0.46,2,142,3,0,1,0,0,1
0.87,0.95,5,227,5,0,1,0,0,1
0.45,0.53,2,131,3,0,1,0,0,1
0.1,0.83,6,283,5,0,1,0,0,1
0.44,0.54,2,139,3,0,1,0,0,1
0.1,0.97,7,284,4,0,1,0,1,0
0.44,0.54,2,150,3,0,1,0,1,0
0.39,0.57,2,150,3,0,1,0,1,0
0.38,1.0,5,137,4,0,1,0,1,0
0.73,0.95,4,223,6,0,1,0,1,0
0.1,0.96,6,292,4,0,1,0,0,1
0.89,0.83,5,130,4,1,1,0,0,1
0.87,0.85,5,221,6,0,1,0,0,1
0.84,0.89,4,245,5,1,1,0,0,1
0.11,0.77,6,274,4,0,1,0,0,1
0.74,1.0,5,248,5,0,1,0,0,1
0.79,0.97,4,243,5,0,1,0,0,1
0.11,0.86,6,273,4,1,1,0,1,0
0.44,0.57,2,145,3,0,1,0,1,0
0.86,0.93,5,241,5,1,1,0,1,0
0.1,0.82,6,269,4,0,1,0,1,0
0.39,0.49,2,146,3,0,1,0,1,0
0.45,0.48,2,149,3,0,1,0,1,0
0.1,0.94,7,287,4,0,1,0,0,1
0.36,0.55,2,138,3,0,1,0,0,1
0.57,0.61,4,158,5,0,1,0,0,1
0.09,0.87,6,266,4,0,1,0,0,1
0.87,0.91,4,255,5,0,1,0,0,1
0.43,0.52,2,156,3,0,1,0,0,1
0.55,1.0,6,136,3,0,1,0,1,0
0.37,0.48,2,129,3,0,1,0,1,0
0.42,0.49,2,152,3,0,1,0,1,0
0.44,0.48,2,128,3,0,1,0,1,0
0.11,0.83,6,253,4,0,1,0,1,0
0.39,0.48,2,151,3,0,1,0,1,0
0.1,0.83,5,271,5,0,1,0,1,0
0.4,0.46,2,155,3,0,1,0,0,1
0.86,0.91,5,245,5,0,1,0,0,1
0.37,0.46,2,157,3,0,1,0,0,1
0.4,0.51,2,160,3,0,1,0,0,1
0.43,0.48,2,149,3,0,1,0,0,1
0.83,0.98,4,249,5,0,1,0,1,0
0.11,0.9,5,307,4,0,1,0,1,0
0.36,0.51,2,129,3,0,1,0,1,0
0.8,0.83,5,275,5,0,1,0,1,0
0.6,0.85,3,250,2,0,1,0,1,0
0.36,0.54,2,158,3,0,1,0,1,0
0.1,0.96,6,310,5,0,1,0,1,0
0.65,0.86,2,181,2,0,1,0,1,0
0.49,0.73,4,244,3,0,1,0,1,0
0.73,0.96,5,256,6,1,1,0,0,1
0.11,0.8,6,259,5,0,1,0,0,1
0.73,0.91,4,247,5,0,1,0,0,1
0.83,0.88,5,239,5,0,1,0,1,0
0.77,0.98,4,238,6,0,1,0,1,0
0.11,0.85,7,244,4,0,1,0,1,0
0.87,0.97,5,250,6,0,1,0,1,0
0.1,0.88,7,282,4,0,1,0,1,0
0.1,0.89,7,253,4,0,1,0,1,0
0.09,0.9,6,256,4,0,1,0,1,0
0.84,0.85,5,260,5,0,1,0,1,0
0.11,0.86,6,245,4,0,1,0,1,0
0.81,0.97,5,230,5,0,1,0,1,0
0.77,0.85,5,276,5,0,1,0,0,1
0.42,0.47,2,137,3,0,1,0,0,1
0.44,0.54,2,135,3,0,1,0,1,0
0.45,0.51,2,137,3,0,1,0,1,0
0.11,0.94,6,266,4,0,1,0,1,0
0.23,0.7,5,168,4,0,1,0,1,0
0.86,0.95,4,270,5,0,1,0,1,0
0.44,0.55,2,141,3,0,1,0,1,0
0.41,0.56,2,133,3,0,1,0,1,0
0.84,0.97,5,256,5,0,1,0,1,0
0.42,0.52,2,160,3,0,1,0,1,0
0.11,0.88,7,275,4,0,1,0,1,0
0.38,0.46,2,160,3,0,1,0,1,0
0.11,0.96,7,244,4,0,1,0,1,0
0.73,1.0,5,253,6,0,1,0,1,0
0.11,0.88,6,253,4,0,1,0,1,0
0.44,0.48,2,155,3,0,1,0,1,0
0.38,0.51,2,137,3,0,1,0,1,0
0.1,0.87,6,254,5,0,1,0,1,0
0.45,0.57,2,143,3,0,1,0,1,0
0.11,0.94,7,280,5,0,1,0,1,0
0.36,0.48,2,136,3,0,1,0,1,0
0.72,0.95,5,271,5,0,1,0,1,0
0.43,0.48,2,157,3,0,1,0,1,0
0.45,0.5,2,150,3,0,1,0,1,0
0.4,0.53,2,127,3,0,1,0,1,0
0.54,0.83,6,165,6,0,1,0,1,0
0.4,0.49,2,144,3,0,1,0,1,0
0.43,0.54,2,142,3,0,1,0,1,0
0.76,0.87,5,262,5,0,1,0,1,0
0.4,0.48,2,142,3,0,1,0,1,0
0.09,0.89,6,282,4,0,1,0,1,0
0.37,0.54,2,157,3,0,1,0,1,0
0.87,0.91,5,228,5,0,1,0,1,0
0.1,0.86,6,283,4,0,1,0,1,0
0.11,0.86,6,286,4,0,1,0,1,0
0.43,0.5,2,148,3,0,1,0,1,0
0.1,0.81,6,245,4,0,1,0,1,0
0.91,0.98,4,242,6,0,1,0,1,0
