satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.1,0.94,6,255,4,0,1,0,1,0
0.38,0.46,2,137,3,0,1,0,1,0
0.45,0.5,2,126,3,0,1,0,1,0
0.11,0.89,6,306,4,0,1,0,1,0
0.41,0.54,2,152,3,0,1,0,1,0
0.87,0.88,5,269,5,0,1,0,1,0
0.45,0.48,2,158,3,0,1,0,1,0
0.4,0.46,2,127,3,0,1,0,1,0
0.1,0.8,7,281,4,0,1,0,1,0
0.09,0.89,6,276,4,0,1,0,1,0
0.84,0.74,3,182,4,0,1,0,1,0
0.1,0.81,6,309,4,0,1,0,1,0
0.38,0.54,2,128,3,0,1,0,1,0
0.85,1.0,4,225,5,0,1,0,1,0
0.38,0.49,2,151,3,0,1,0,1,0
0.43,0.52,2,160,3,0,1,0,1,0
0.9,0.96,4,258,5,0,1,0,0,1
0.84,1.0,5,234,5,0,1,0,0,1
0.37,0.48,2,137,3,0,1,0,0,1
0.86,0.68,5,263,2,0,1,0,0,1
0.11,0.84,6,251,4,0,1,0,1,0
0.37,0.57,2,133,3,0,1,0,1,0
0.4,0.46,2,132,3,0,1,0,1,0
0.14,0.62,4,158,4,1,1,0,1,0
0.4,0.46,2,135,3,0,1,0,1,0
0.75,1.0,4,216,6,0,1,0,1,0
0.36,0.5,2,132,3,0,1,0,1,0
0.31,0.84,7,133,5,0,1,0,1,0
0.1,0.84,6,283,4,1,1,0,1,0
0.11,0.92,6,305,4,0,1,0,1,0
0.37,0.55,2,152,3,0,1,0,0,1
0.44,0.51,2,156,3,0,1,0,0,0
0.09,0.8,7,283,5,0,1,0,1,0
0.92,0.87,4,226,6,1,1,0,0,1
0.74,0.91,4,232,5,0,1,0,0,1
0.09,0.82,6,249,4,0,1,0,0,1
0.89,0.95,4,275,5,0,1,0,0,1
0.09,0.8,6,304,4,0,1,0,1,0
0.27,0.54,7,278,3,0,1,0,1,0
0.1,0.91,6,287,4,0,1,0,1,0
0.1,0.89,7,285,4,0,1,0,1,0
0.43,0.46,2,156,3,0,1,0,1,0
0.39,0.5,4,294,3,0,1,0,1,0
0.88,1.0,5,219,5,0,1,0,1,0
0.48,0.57,4,270,4,0,1,0,1,0
0.84,0.93,4,251,5,0,1,0,0,1
0.11,0.95,6,286,4,0,1,0,0,1
0.45,0.53,2,129,3,0,1,0,0,0
0.38,0.56,2,156,3,0,1,0,1,0
0.38,0.86,6,139,6,0,1,0,0,1
0.44,0.51,2,127,3,0,1,0,0,1
0.11,0.84,6,251,4,0,1,0,0,1
0.81,0.93,5,270,5,0,1,0,0,1
0.09,0.96,6,296,4,0,1,0,1,0
0.11,0.9,6,254,4,0,1,0,1,0
0.81,0.95,5,238,6,0,1,0,1,0
0.11,0.79,6,292,4,0,1,1,1,0
0.82,0.91,5,232,5,0,1,0,1,0
0.36,0.48,2,137,3,0,1,0,1,0
0.1,0.93,7,305,4,0,1,0,0,1
0.37,0.47,2,141,3,0,1,0,0,1
0.9,1.0,5,232,5,0,1,0,0,1
0.41,0.56,2,143,3,0,1,0,0,1
0.37,0.52,2,155,3,0,1,0,0,1
