satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.12,1.0,3,278,4,0,1,0,0,1
0.1,0.77,7,250,5,0,1,0,0,1
0.37,0.55,2,127,3,0,1,0,0,1
0.89,0.87,5,255,5,0,1,0,0,1
0.45,0.47,2,135,3,0,1,0,0,1
0.37,0.54,2,145,3,0,1,0,0,1
0.09,0.97,7,254,4,1,1,0,0,1
0.44,0.53,2,127,3,0,1,0,0,1
0.86,0.93,5,223,5,0,1,0,0,1
0.77,1.0,4,255,5,0,1,0,0,1
0.86,0.92,5,252,5,0,1,0,1,0
0.38,0.56,2,161,3,0,1,0,0,1
0.11,0.88,5,250,4,0,1,0,0,1
0.45,0.49,2,134,3,0,1,0,0,1
0.1,0.85,7,279,4,0,1,0,0,1
0.89,0.82,5,224,6,0,1,0,1,0
0.89,1.0,4,260,5,0,1,0,1,0
0.11,0.78,6,300,4,1,1,0,1,0
0.43,0.56,2,133,3,0,1,0,1,0
0.09,0.93,6,308,4,0,1,0,1,0
0.11,0.55,2,137,3,1,1,0,1,0
0.36,0.5,2,158,3,0,1,0,1,0
0.1,0.79,6,249,4,0,1,0,1,0
0.74,0.89,5,259,5,0,1,0,1,0
0.4,0.46,2,144,3,0,1,0,1,0
0.34,0.97,6,157,5,1,1,0,1,0
0.87,0.83,5,267,5,0,1,0,1,0
0.11,0.91,6,302,4,0,1,0,1,0
0.47,0.81,4,133,3,0,1,0,1,0
0.43,0.52,2,142,3,0,1,0,1,0
0.76,0.95,4,259,5,0,1,0,1,0
0.42,0.56,2,146,3,0,1,0,1,0
0.75,1.0,4,243,5,0,1,0,1,0
0.1,0.9,6,272,5,0,1,0,1,0
0.41,0.52,2,132,3,0,1,0,1,0
0.72,1.0,2,240,2,0,1,0,1,0
0.44,0.55,2,137,3,0,1,0,1,0
0.38,0.5,2,139,3,0,1,0,1,0
0.46,0.52,2,148,3,0,1,0,1,0
0.11,0.89,6,284,4,0,1,0,1,0
0.74,0.99,5,263,5,0,1,0,1,0
0.42,0.46,2,143,3,0,1,0,1,0
0.88,0.88,4,265,5,0,1,0,1,0
0.37,0.53,2,147,3,0,1,0,1,0
0.73,0.87,5,252,5,0,1,0,1,0
0.37,0.57,2,157,3,0,1,0,1,0
0.11,0.89,6,250,4,0,1,0,1,0
0.46,0.52,2,131,3,0,1,0,1,0
0.41,0.5,2,149,3,0,1,0,1,0
0.78,0.78,4,260,5,0,1,0,1,0
0.1,0.82,7,265,4,0,1,0,1,0
0.42,0.48,2,148,3,1,1,0,1,0
0.74,0.86,5,262,5,0,1,0,1,0
0.1,0.8,6,261,4,0,1,0,1,0
0.82,0.9,5,248,5,0,1,0,1,0
0.83,0.94,5,273,5,0,1,0,0,1
0.41,0.51,2,144,3,0,1,0,1,0
0.11,0.93,7,296,4,0,1,0,1,0
0.68,0.62,5,198,5,1,1,0,1,0
0.43,0.53,2,157,3,0,1,0,1,0
0.09,0.93,6,255,4,0,1,0,0,1
0.1,0.81,7,270,4,0,1,0,0,1
0.39,0.54,2,149,3,0,1,0,1,0
0.75,0.89,5,276,5,0,1,0,1,0
0.43,0.55,2,159,3,0,1,0,1,0
0.11,0.9,7,245,4,0,1,0,0,1
0.1,0.95,6,264,5,0,1,0,0,1
0.91,1.0,4,245,6,0,1,0,0,1
0.44,0.52,2,137,3,0,1,0,0,1
0.63,0.76,2,157,4,0,1,0,1,0
0.1,0.95,5,286,4,0,1,0,0,0
0.3,0.89,5,257,5,0,1,0,1,0
0.1,0.93,6,258,4,0,1,0,0,1
0.39,0.5,2,151,3,0,1,0,0,1
0.14,0.47,4,175,2,0,1,0,0,1
0.85,0.87,4,273,5,0,1,0,0,1
0.1,0.78,5,285,4,1,1,0,0,1
0.43,0.49,2,131,3,0,1,0,0,0
0.2,0.5,5,135,6,0,1,0,1,0
0.81,0.92,5,239,5,0,1,0,0,1
0.92,0.82,5,265,5,0,1,0,0,1
0.1,0.79,6,301,5,0,1,0,0,1
0.76,1.0,4,220,6,0,1,0,0,1
0.11,0.79,6,247,4,0,1,0,0,1
0.43,0.48,2,136,3,0,1,0,0,0
0.54,0.7,5,239,5,0,0,0,0,1
0.81,0.61,5,231,2,0,0,0,0,1
0.7,0.52,4,255,3,0,0,0,0,1
0.63,0.66,4,237,2,1,0,0,0,1
0.68,0.54,3,251,2,0,0,0,0,1
0.82,0.93,4,185,2,0,0,0,0,1
0.76,0.83,3,186,2,1,0,0,0,1
0.62,0.59,3,128,3,0,0,0,0,1
0.48,0.8,4,268,3,0,0,0,0,1
0.64,0.77,3,213,3,1,0,0,0,1
0.51,0.69,3,145,2,1,0,0,0,1
0.6,0.89,3,167,4,0,0,0,0,1
0.5,0.63,3,172,2,0,0,0,0,1
0.43,0.39,5,198,5,0,0,0,0,1
0.5,0.7,4,201,4,0,0,0,0,1
0.84,0.79,4,259,3,0,0,0,0,1
0.67,0.54,2,136,2,0,0,0,0,1
0.71,0.5,4,253,3,0,0,0,0,1
0.56,0.64,3,260,3,0,0,0,0,1
0.29,0.56,5,231,6,0,0,0,0,1
0.65,0.6,5,227,3,0,0,0,1,0
0.19,0.63,4,142,6,0,0,0,1,0
0.48,0.61,2,121,2,0,0,0,0,1
0.95,0.64,5,234,3,0,0,0,0,1
0.92,0.77,4,185,3,0,0,0,0,1
0.21,0.7,6,130,6,1,0,0,1,0
0.75,0.59,4,199,2,0,0,0,1,0
0.72,0.86,4,191,2,0,0,0,1,0
0.88,0.63,3,273,3,1,0,0,1,0
